,event,game,a_margin,a_win_game,delta_lead,delta_second,delta_third,delta_fourth,delta_backend_zeroes,ends_remaining,team_a_hammer,LSFE_a,is_even_end,Answer,Prediction,Error
1145,2025 Scotties Tournament of Hearts,63fb57e4,2,0,-2,2,-3,4,-1,2,0,0,1,2,-0.91,2.9100000262260437
98,2026 Scotties Tournament of Hearts,fc28c8f8,-1,1,1,4,3,-1,0,3,0,0,0,-1,-1.0,0.0
1848,2024 Scotties Tournament of Hearts,8b1f81a6,-2,0,-1,-3,4,0,0,7,0,1,0,-2,-1.0,1.0
816,2025 Scotties Tournament of Hearts,c41806cc,2,0,2,1,-4,3,0,4,1,0,1,2,1.95,0.04999995231628418
527,2026 Scotties Tournament of Hearts,88a7c232,1,1,-1,-2,3,7,-2,3,0,1,0,1,2.11,1.1099998950958252
1564,2024 Scotties Tournament of Hearts,790a1656,-1,0,0,0,2,1,0,2,0,1,1,-1,-1.0,0.0
1680,2024 Scotties Tournament of Hearts,0e26b82d,1,0,-1,0,-1,-2,0,5,1,0,0,1,0.93,0.06999999284744263
2398,2023 Scotties Tournament of Hearts,5b80dfd3,2,1,4,1,-1,2,0,9,1,1,0,2,1.4,0.6000000238418579
1028,2025 Scotties Tournament of Hearts,997a37cb,2,0,1,4,1,6,-1,3,1,1,0,2,2.94,0.940000057220459
2496,2023 Scotties Tournament of Hearts,d8b844dc,2,1,2,1,4,3,0,5,1,0,0,2,2.16,0.16000008583068848
2304,2023 Scotties Tournament of Hearts,8fc1abdc,-3,0,0,-1,2,-8,2,2,1,0,1,-3,-2.15,0.8499999046325684
588,2026 Scotties Tournament of Hearts,89e35300,1,0,-2,-3,-1,0,0,4,1,0,1,1,1.0,0.0
2693,2023 Scotties Tournament of Hearts,5f25886f,2,1,0,1,1,-1,0,8,1,0,1,2,1.12,0.8799999952316284
2268,2023 Scotties Tournament of Hearts,66431642,1,1,1,0,1,0,-1,4,1,1,1,1,1.14,0.13999998569488525
1002,2025 Scotties Tournament of Hearts,d9dd70a7,1,1,-3,8,2,0,0,2,1,1,1,1,1.67,0.6699999570846558
1043,2025 Scotties Tournament of Hearts,9e2094e7,-2,1,-1,2,-3,-3,1,5,0,1,0,-2,-2.0,0.0
1441,2025 Scotties Tournament of Hearts,ce418439,2,0,-1,-1,1,4,-1,5,1,0,0,2,2.09,0.08999991416931152
45,2026 Scotties Tournament of Hearts,d0e16603,-3,0,2,1,-1,-3,0,4,0,0,1,-3,-2.0,1.0
2066,2024 Scotties Tournament of Hearts,39342cde,2,1,3,2,2,0,0,3,1,0,0,2,1.2,0.7999999523162842
218,2026 Scotties Tournament of Hearts,e48b2d60,1,1,1,-4,4,7,-2,7,0,0,0,1,1.88,0.8799999952316284
227,2026 Scotties Tournament of Hearts,01a9dcd0,1,0,-1,-6,-2,2,0,6,1,0,1,1,1.42,0.41999995708465576
28,2026 Scotties Tournament of Hearts,8ccb5d11,-1,1,1,-1,0,5,-1,1,0,1,0,-1,1.06,2.059999942779541
301,2026 Scotties Tournament of Hearts,2de1a6fd,1,1,2,-1,0,-2,0,4,1,0,1,1,0.88,0.12000000476837158
1642,2024 Scotties Tournament of Hearts,c253ca39,2,1,0,4,5,4,0,7,0,1,0,2,1.59,0.4099999666213989
911,2025 Scotties Tournament of Hearts,20e3eb51,3,1,0,1,0,4,-1,6,1,1,1,3,2.25,0.75
2123,2024 Scotties Tournament of Hearts,2b517587,-2,0,0,-5,-3,-5,0,6,1,0,1,-2,-1.56,0.440000057220459
351,2026 Scotties Tournament of Hearts,345d1502,1,0,3,-4,-2,-2,1,8,1,1,1,1,0.44,0.5600000023841858
2146,2024 Scotties Tournament of Hearts,1dd219be,1,1,-1,4,0,2,0,2,1,0,1,1,1.73,0.7300000190734863
1265,2025 Scotties Tournament of Hearts,4b378ef3,0,1,1,0,0,-1,0,8,0,0,1,0,-1.0,1.0
303,2026 Scotties Tournament of Hearts,2de1a6fd,0,1,-1,3,4,-4,0,2,1,0,1,0,0.27,0.27000001072883606
2781,2023 Scotties Tournament of Hearts,cfc8c519,1,1,0,2,2,6,-2,1,0,1,0,1,0.98,0.019999980926513672
681,2026 Scotties Tournament of Hearts,8a0b0f58,2,1,-2,4,-1,3,0,3,1,1,0,2,1.88,0.12000000476837158
2020,2024 Scotties Tournament of Hearts,485d2727,1,0,0,-1,-2,-1,1,2,1,1,1,1,0.93,0.06999999284744263
2846,2023 Scotties Tournament of Hearts,d31eafed,1,0,-1,-2,0,8,-2,8,0,1,1,1,0.89,0.11000001430511475
2145,2024 Scotties Tournament of Hearts,1dd219be,-1,1,1,0,-2,0,0,3,0,0,0,-1,-1.0,0.0
2255,2023 Scotties Tournament of Hearts,efc0319f,0,0,-2,-7,-1,0,0,8,1,0,1,0,0.47,0.4699999988079071
2441,2023 Scotties Tournament of Hearts,85955bd2,7,1,2,6,5,4,-1,2,1,1,1,7,3.13,3.869999885559082
577,2026 Scotties Tournament of Hearts,725622fa,-3,0,0,0,-3,-5,0,5,0,0,0,-3,-2.0,1.0
1244,2025 Scotties Tournament of Hearts,e68d385e,-3,0,0,2,1,-1,0,2,0,0,1,-3,-1.0,2.0
1988,2024 Scotties Tournament of Hearts,6839982e,2,1,3,2,-3,7,-1,7,0,1,0,2,0.89,1.1100000143051147
1900,2024 Scotties Tournament of Hearts,0df35e3d,1,1,1,-2,0,1,0,6,1,0,1,1,1.47,0.4700000286102295
2614,2023 Scotties Tournament of Hearts,38d2de79,2,1,2,0,4,3,-1,3,1,0,0,2,2.0,0.0
403,2026 Scotties Tournament of Hearts,8f56a10b,-1,1,-4,-2,0,1,0,4,0,1,1,-1,-1.0,0.0
314,2026 Scotties Tournament of Hearts,4e6204c4,0,0,-1,-3,2,1,0,9,1,1,0,0,0.82,0.8199999928474426
2273,2023 Scotties Tournament of Hearts,805e1a4a,4,1,-2,3,0,5,-1,8,1,0,1,4,2.51,1.4900000095367432
2563,2023 Scotties Tournament of Hearts,8a1ac219,1,1,-4,-1,-2,-1,1,9,1,1,0,1,0.81,0.1899999976158142
1398,2025 Scotties Tournament of Hearts,5e3e50b4,2,1,-8,0,1,0,0,8,1,0,1,2,0.87,1.1299999952316284
1396,2025 Scotties Tournament of Hearts,3dde98b7,-2,0,1,0,-2,-8,2,0,1,0,1,-2,-2.61,0.6099998950958252
771,2025 Scotties Tournament of Hearts,e80b4088,-1,1,-3,0,-1,2,0,3,0,0,0,-1,-0.38,0.6200000047683716
330,2026 Scotties Tournament of Hearts,cf95ca5f,1,1,4,4,0,3,0,3,1,1,0,1,1.95,0.9500000476837158
2872,2023 Scotties Tournament of Hearts,3a2c88a8,-2,0,0,2,0,-1,0,1,0,0,0,-2,-1.0,1.0
1487,2024 Scotties Tournament of Hearts,42101ea9,1,1,0,0,5,-2,0,5,1,1,0,1,1.0,0.0
2662,2023 Scotties Tournament of Hearts,97c9bbce,-4,0,5,0,-3,-3,0,3,0,1,0,-4,-2.0,2.0
1721,2024 Scotties Tournament of Hearts,2af82477,1,0,0,-2,-3,0,0,1,1,0,0,1,1.0,0.0
1628,2024 Scotties Tournament of Hearts,54006272,1,1,0,4,-3,-4,0,2,1,1,1,1,-0.93,1.9300000071525574
808,2025 Scotties Tournament of Hearts,8cd2bf08,1,0,2,-2,0,-5,1,3,1,0,0,1,-0.81,1.8100000023841858
346,2026 Scotties Tournament of Hearts,7a0a37e8,1,1,4,-2,4,5,-2,5,0,1,0,1,0.92,0.07999998331069946
2708,2023 Scotties Tournament of Hearts,99623119,0,0,3,2,0,2,-1,9,0,0,0,0,-0.02,0.019999999552965164
157,2026 Scotties Tournament of Hearts,c5797d28,3,1,0,1,2,3,0,6,1,1,1,3,2.13,0.869999885559082
1196,2025 Scotties Tournament of Hearts,ff853573,-1,0,2,1,-1,1,0,8,0,0,1,-1,-1.0,0.0
2594,2023 Scotties Tournament of Hearts,04a2fdf1,1,1,-3,1,-2,-1,0,7,1,1,0,1,0.99,0.009999990463256836
2670,2023 Scotties Tournament of Hearts,d473f66f,0,1,2,0,0,0,0,3,1,1,0,0,0.97,0.9700000286102295
1102,2025 Scotties Tournament of Hearts,d1e8033a,1,1,-2,-4,0,4,-1,6,0,0,1,1,-0.74,1.7400000095367432
1179,2025 Scotties Tournament of Hearts,3b8b49ce,1,1,1,0,2,5,-1,6,0,1,1,1,1.07,0.0700000524520874
1705,2024 Scotties Tournament of Hearts,aa937000,-1,0,-3,0,5,4,-2,9,0,0,0,-1,0.78,1.7799999713897705
1171,2025 Scotties Tournament of Hearts,059d4f01,3,1,1,-1,0,2,0,4,1,0,1,3,1.7,1.2999999523162842
1847,2024 Scotties Tournament of Hearts,8b1f81a6,1,0,0,-4,-2,-2,0,8,1,1,1,1,0.91,0.0899999737739563
2706,2023 Scotties Tournament of Hearts,c10dfb2f,2,0,-2,-2,0,2,0,2,1,1,1,2,1.72,0.2799999713897705
1719,2024 Scotties Tournament of Hearts,2af82477,1,0,0,-1,-2,-2,0,3,1,0,0,1,0.85,0.1499999761581421
2513,2023 Scotties Tournament of Hearts,0597cb8a,1,1,-1,2,1,0,0,6,1,1,1,1,1.03,0.029999971389770508
1308,2025 Scotties Tournament of Hearts,05356474,-1,0,1,0,-5,3,0,2,0,1,1,-1,0.51,1.5099999904632568
836,2025 Scotties Tournament of Hearts,59913307,-1,0,0,0,-2,-4,1,1,1,0,0,-1,-0.95,0.050000011920928955
299,2026 Scotties Tournament of Hearts,2de1a6fd,2,1,0,-1,-1,6,-1,6,0,0,1,2,1.0,1.0
282,2026 Scotties Tournament of Hearts,98d1c1a9,-1,0,-1,-1,-3,-3,0,7,1,0,0,-1,-0.75,0.25
1552,2024 Scotties Tournament of Hearts,0e855727,1,0,-4,0,-1,0,0,5,1,0,0,1,0.99,0.009999990463256836
713,2026 Scotties Tournament of Hearts,63105c8c,1,1,0,-2,4,4,-1,6,0,0,1,1,1.51,0.5099999904632568
1271,2025 Scotties Tournament of Hearts,4b378ef3,2,1,0,0,4,4,0,2,0,0,1,2,0.45,1.550000011920929
959,2025 Scotties Tournament of Hearts,65c5ffe0,1,1,-3,2,3,1,-1,5,1,0,0,1,1.69,0.690000057220459
1929,2024 Scotties Tournament of Hearts,b0e1b837,2,1,0,0,0,8,-2,6,0,1,1,2,1.16,0.8400000333786011
1427,2025 Scotties Tournament of Hearts,dc96cb72,-1,0,2,-1,0,1,0,9,0,0,0,-1,-0.51,0.49000000953674316
2184,2023 Scotties Tournament of Hearts,10cc8485,1,0,1,1,-2,0,0,2,1,1,1,1,0.92,0.07999998331069946
2284,2023 Scotties Tournament of Hearts,60cd3a86,-1,0,-2,-4,-6,-3,1,6,1,0,1,-1,-1.41,0.4099999666213989
1504,2024 Scotties Tournament of Hearts,0c00c629,-2,0,1,-1,6,-8,2,5,0,1,0,-2,-2.0,0.0
972,2025 Scotties Tournament of Hearts,699dd9f3,-1,1,-2,0,-2,-3,0,2,0,0,1,-1,-2.0,1.0
2604,2023 Scotties Tournament of Hearts,abed40f0,-3,0,1,4,-1,-8,2,5,0,0,0,-3,-2.0,1.0
1782,2024 Scotties Tournament of Hearts,7c5ec090,1,0,-4,-1,1,2,0,9,1,1,0,1,1.8,0.7999999523162842
2274,2023 Scotties Tournament of Hearts,805e1a4a,-1,1,0,3,3,4,-1,7,0,0,0,-1,1.38,2.3799999952316284
1466,2024 Scotties Tournament of Hearts,42cdb27f,0,1,4,-1,0,-2,0,7,0,1,0,0,-1.38,1.3799999952316284
50,2026 Scotties Tournament of Hearts,abb0266a,-1,1,6,5,-4,4,-1,7,0,1,0,-1,0.41,1.4099999964237213
802,2025 Scotties Tournament of Hearts,8cd2bf08,-1,0,4,1,0,4,-1,9,0,0,0,-1,0.93,1.9300000071525574
292,2026 Scotties Tournament of Hearts,ae2af812,2,1,1,3,1,5,0,5,0,0,0,2,0.96,1.0400000214576721
2005,2024 Scotties Tournament of Hearts,d771c822,2,0,-4,-2,-4,4,0,8,1,0,1,2,1.91,0.09000003337860107
2439,2023 Scotties Tournament of Hearts,85955bd2,2,1,1,-1,-1,2,0,4,1,1,1,2,1.41,0.5900000333786011
1735,2024 Scotties Tournament of Hearts,ab87e459,-3,1,0,0,0,-6,1,4,0,0,1,-3,-2.0,1.0
1193,2025 Scotties Tournament of Hearts,e5f13e90,1,1,-1,0,-2,3,-1,2,0,1,1,1,-0.66,1.6600000262260437
2901,2023 Scotties Tournament of Hearts,dee07104,1,1,1,4,1,0,0,-1,0,0,0,1,-1.0,2.0
877,2025 Scotties Tournament of Hearts,94e934dc,1,0,1,0,1,-2,0,3,1,0,0,1,0.96,0.04000002145767212
902,2025 Scotties Tournament of Hearts,f0de32ec,1,0,-1,0,-1,4,-1,6,1,0,1,1,2.12,1.119999885559082
756,2025 Scotties Tournament of Hearts,c566cdf0,0,1,2,-2,0,3,-1,9,0,0,0,0,0.84,0.8399999737739563
2577,2023 Scotties Tournament of Hearts,ac45e587,-3,1,0,0,-2,-6,2,5,0,1,0,-3,-2.0,1.0
1129,2025 Scotties Tournament of Hearts,fd8fe7d9,1,1,1,0,2,2,-1,8,0,0,1,1,-0.33,1.3300000131130219
1587,2024 Scotties Tournament of Hearts,578e8e4e,2,1,-1,2,2,6,-2,8,0,1,1,2,1.27,0.7300000190734863
993,2025 Scotties Tournament of Hearts,0b19f689,1,0,2,0,0,0,0,1,0,1,0,1,-1.0,2.0
1471,2024 Scotties Tournament of Hearts,42cdb27f,1,1,1,1,1,-2,0,2,1,1,1,1,0.97,0.029999971389770508
1070,2025 Scotties Tournament of Hearts,2d3e244e,3,0,0,-1,0,6,-2,2,0,0,1,3,1.3,1.7000000476837158
1537,2024 Scotties Tournament of Hearts,d3e71bae,-1,0,2,1,-1,-1,0,2,0,0,1,-1,-1.66,0.6599999666213989
702,2026 Scotties Tournament of Hearts,1e32da98,3,1,1,2,3,5,0,8,1,1,1,3,2.92,0.07999992370605469
2182,2023 Scotties Tournament of Hearts,10cc8485,-2,0,1,-3,2,-7,0,4,1,1,1,-2,-1.28,0.7200000286102295
65,2026 Scotties Tournament of Hearts,c42e13e9,-1,0,-2,0,1,0,0,9,0,0,0,-1,-0.74,0.25999999046325684
1147,2025 Scotties Tournament of Hearts,63fb57e4,-1,0,-4,1,-3,0,0,0,1,0,1,-1,1.0,2.0
2347,2023 Scotties Tournament of Hearts,4d0f04a5,1,0,5,0,-4,-3,0,3,1,0,0,1,-1.07,2.0700000524520874
1477,2024 Scotties Tournament of Hearts,0822795c,1,0,0,1,0,-1,0,6,1,0,1,1,0.99,0.009999990463256836
2032,2024 Scotties Tournament of Hearts,dc51f097,-1,0,2,0,2,-1,0,8,0,1,1,-1,-1.03,0.029999971389770508
396,2026 Scotties Tournament of Hearts,0b5a2985,-1,1,1,3,0,-4,1,1,1,1,0,-1,-1.3,0.2999999523162842
2391,2023 Scotties Tournament of Hearts,a984dfa5,2,1,-2,0,1,4,-1,7,0,1,0,2,0.41,1.5900000035762787
1525,2024 Scotties Tournament of Hearts,9d56a244,1,0,3,-1,-2,-2,1,3,1,1,0,1,0.62,0.3799999952316284
2217,2023 Scotties Tournament of Hearts,ca89ac88,1,1,-2,4,-4,1,0,5,0,1,0,1,-1.0,2.0
1668,2024 Scotties Tournament of Hearts,55654f7a,3,0,0,6,6,2,-1,7,1,1,0,3,2.67,0.3299999237060547
442,2026 Scotties Tournament of Hearts,f6d21bcd,-1,0,0,3,0,-6,1,1,1,1,0,-1,-1.76,0.7599999904632568
304,2026 Scotties Tournament of Hearts,2de1a6fd,-1,1,0,3,1,-4,1,1,1,0,0,-1,-1.21,0.21000003814697266
2346,2023 Scotties Tournament of Hearts,4d0f04a5,-5,0,0,-4,-6,-6,2,4,0,0,1,-5,-2.87,2.130000114440918
534,2026 Scotties Tournament of Hearts,c8a48038,1,0,1,3,-2,0,0,4,1,1,1,1,1.01,0.009999990463256836
2067,2024 Scotties Tournament of Hearts,39342cde,1,1,-3,0,2,4,-2,2,0,0,1,1,0.76,0.24000000953674316
2803,2023 Scotties Tournament of Hearts,fb1dbdbf,2,1,0,0,-1,4,-1,5,0,0,0,2,0.62,1.3799999952316284
1316,2025 Scotties Tournament of Hearts,df8050bd,1,1,1,0,1,4,-1,4,0,1,1,1,0.73,0.26999998092651367
1068,2025 Scotties Tournament of Hearts,2d3e244e,-2,0,3,-1,-1,2,0,4,0,0,1,-2,-0.13,1.8700000047683716
683,2026 Scotties Tournament of Hearts,5b83bd6e,0,1,2,3,0,2,0,9,0,0,0,0,-0.09,0.09000000357627869
1135,2025 Scotties Tournament of Hearts,fd8fe7d9,-2,1,1,1,4,0,-1,2,0,0,1,-2,-1.0,1.0
1188,2025 Scotties Tournament of Hearts,e5f13e90,-1,1,1,0,-2,-6,1,7,1,1,0,-1,-1.68,0.6799999475479126
2286,2023 Scotties Tournament of Hearts,60cd3a86,1,0,-2,-3,-1,0,0,4,1,0,1,1,1.0,0.0
126,2026 Scotties Tournament of Hearts,fbf35df9,1,1,0,-2,1,4,-1,2,0,0,1,1,0.96,0.04000002145767212
2022,2024 Scotties Tournament of Hearts,e29e2f37,-2,0,1,-1,0,2,-1,8,0,1,1,-2,-0.33,1.6699999868869781
1239,2025 Scotties Tournament of Hearts,e68d385e,-2,0,4,1,0,-6,1,7,0,0,0,-2,-2.0,0.0
2817,2023 Scotties Tournament of Hearts,6255e0f4,0,1,-1,-2,0,0,-1,9,0,0,0,0,-0.11,0.10999999940395355
487,2026 Scotties Tournament of Hearts,a913bf18,-1,0,3,0,0,0,0,-1,0,0,0,-1,-1.0,0.0
255,2026 Scotties Tournament of Hearts,5cba61c5,-3,0,-1,2,3,-5,1,4,0,1,1,-3,-2.0,1.0
2758,2023 Scotties Tournament of Hearts,ad9ee166,2,1,0,5,2,1,0,7,1,1,0,2,2.29,0.28999996185302734
1297,2025 Scotties Tournament of Hearts,d2a0ed6e,-2,0,3,3,0,-4,0,3,0,1,0,-2,-2.0,0.0
2039,2024 Scotties Tournament of Hearts,dc51f097,0,0,-1,2,0,0,0,1,1,1,0,0,1.03,1.0299999713897705
1724,2024 Scotties Tournament of Hearts,9710ee84,2,1,3,0,2,4,0,7,0,0,0,2,0.76,1.2400000095367432
2315,2023 Scotties Tournament of Hearts,6b40b2e9,-2,1,3,4,-2,-1,0,9,0,0,0,-2,-0.7,1.300000011920929
521,2026 Scotties Tournament of Hearts,88a7c232,0,1,1,4,1,1,0,9,1,1,0,0,1.85,1.850000023841858
589,2026 Scotties Tournament of Hearts,89e35300,0,0,2,-1,3,0,0,3,0,0,0,0,-1.0,1.0
906,2025 Scotties Tournament of Hearts,f0de32ec,1,0,2,-1,-2,1,1,2,1,0,1,1,1.21,0.21000003814697266
1826,2024 Scotties Tournament of Hearts,e786d6d9,-2,0,0,-5,-1,-4,1,1,0,0,0,-2,-1.76,0.24000000953674316
2698,2023 Scotties Tournament of Hearts,5f25886f,4,1,-1,1,1,6,-1,3,1,0,0,4,2.76,1.2400000095367432
2430,2023 Scotties Tournament of Hearts,bf6b4efb,0,1,0,3,1,0,0,4,0,0,1,0,-1.0,1.0
796,2025 Scotties Tournament of Hearts,470a8fcc,-2,1,-3,2,0,-1,0,5,0,1,0,-2,-1.03,0.9700000286102295
2461,2023 Scotties Tournament of Hearts,59a9ddc2,1,0,0,2,-1,-1,0,9,1,1,0,1,0.64,0.36000001430511475
473,2026 Scotties Tournament of Hearts,f1992ce0,4,1,0,4,0,6,-1,5,1,0,0,4,2.62,1.380000114440918
1394,2025 Scotties Tournament of Hearts,3dde98b7,2,0,0,1,-3,2,0,2,1,0,1,2,1.43,0.5700000524520874
1726,2024 Scotties Tournament of Hearts,9710ee84,3,1,-1,2,5,3,-1,5,1,0,0,3,2.38,0.619999885559082
598,2026 Scotties Tournament of Hearts,1a30fd94,2,1,4,-4,2,4,0,4,1,1,1,2,2.21,0.21000003814697266
1596,2024 Scotties Tournament of Hearts,d426b013,1,1,2,0,-1,-2,0,7,1,1,0,1,0.99,0.009999990463256836
1897,2024 Scotties Tournament of Hearts,0df35e3d,-2,1,1,2,-2,-4,1,9,0,0,0,-2,-2.0,0.0
1349,2025 Scotties Tournament of Hearts,1aa14c5d,-2,0,-1,-2,-2,-4,1,9,1,1,0,-2,-1.03,0.9700000286102295
1020,2025 Scotties Tournament of Hearts,9077e70d,2,0,-1,0,1,2,0,1,1,1,0,2,1.76,0.24000000953674316
1270,2025 Scotties Tournament of Hearts,4b378ef3,1,1,-2,-1,4,6,-2,3,0,0,0,1,2.53,1.5299999713897705
1335,2025 Scotties Tournament of Hearts,76a67587,0,1,-1,1,-1,2,0,4,1,0,1,0,1.43,1.4299999475479126
2768,2023 Scotties Tournament of Hearts,de3afb6c,-1,1,1,2,1,0,0,6,0,1,1,-1,-1.0,0.0
1725,2024 Scotties Tournament of Hearts,9710ee84,-1,1,-2,3,0,0,1,6,0,0,1,-1,-1.0,0.0
2834,2023 Scotties Tournament of Hearts,fb42ddf5,1,1,0,0,0,0,0,0,1,1,1,1,0.97,0.029999971389770508
192,2026 Scotties Tournament of Hearts,bdbd2f46,-2,0,-4,-2,-5,2,0,5,0,0,0,-2,0.27,2.270000010728836
866,2025 Scotties Tournament of Hearts,3a386dff,-2,0,-2,-1,-1,0,0,5,0,0,0,-2,-1.0,1.0
1747,2024 Scotties Tournament of Hearts,8b5d6044,0,1,0,1,0,0,0,9,1,1,0,0,0.46,0.46000000834465027
610,2026 Scotties Tournament of Hearts,b7488663,1,0,1,0,-1,-2,0,1,1,1,0,1,1.02,0.019999980926513672
107,2026 Scotties Tournament of Hearts,a00a6162,1,0,0,3,2,1,0,3,1,0,0,1,1.71,0.7100000381469727
6,2026 Scotties Tournament of Hearts,3d0c0566,0,0,-2,0,-7,0,1,3,1,1,0,0,0.91,0.9100000262260437
2535,2023 Scotties Tournament of Hearts,f1bccce6,1,0,-1,-2,1,0,0,0,0,1,1,1,-1.0,2.0
230,2026 Scotties Tournament of Hearts,01a9dcd0,-1,0,5,0,-1,-2,0,3,0,0,0,-1,-1.69,0.690000057220459
17,2026 Scotties Tournament of Hearts,ffed4f6f,-2,1,-1,2,2,0,0,2,0,1,1,-2,-1.0,1.0
773,2025 Scotties Tournament of Hearts,e80b4088,-1,1,-4,-4,0,3,0,1,0,0,0,-1,-0.25,0.75
2155,2024 Scotties Tournament of Hearts,1f56e6dd,-1,1,-1,-4,-3,-5,1,2,1,1,1,-1,-1.98,0.9800000190734863
654,2026 Scotties Tournament of Hearts,bac29b8b,-1,0,0,1,-2,-5,1,3,1,0,0,-1,-1.62,0.6200000047683716
2456,2023 Scotties Tournament of Hearts,a7ea4019,-1,1,1,-5,0,-1,0,4,0,1,1,-1,-1.88,0.8799999952316284
1475,2024 Scotties Tournament of Hearts,0822795c,2,0,-2,-2,3,-2,0,8,1,0,1,2,0.75,1.25
1036,2025 Scotties Tournament of Hearts,3de66264,1,1,1,-1,1,0,0,4,1,1,1,1,1.0,0.0
985,2025 Scotties Tournament of Hearts,0b19f689,1,0,-3,-2,2,-1,-1,9,1,1,0,1,0.98,0.019999980926513672
650,2026 Scotties Tournament of Hearts,bac29b8b,-1,0,0,-2,1,2,0,7,0,0,0,-1,-0.26,0.7400000095367432
1922,2024 Scotties Tournament of Hearts,93124c83,3,1,1,-1,1,5,-1,4,1,1,1,3,2.59,0.4100000858306885
707,2026 Scotties Tournament of Hearts,1e32da98,-1,1,-1,1,1,2,0,3,0,1,0,-1,-0.46,0.5399999916553497
918,2025 Scotties Tournament of Hearts,dc8b2f88,4,0,-2,3,2,6,-1,8,1,0,1,4,2.51,1.4900000095367432
1974,2024 Scotties Tournament of Hearts,c273eae3,-1,1,-5,-6,-3,-1,0,3,0,1,0,-1,-1.73,0.7300000190734863
1846,2024 Scotties Tournament of Hearts,8b1f81a6,-2,0,-1,-4,-2,-3,1,9,1,1,0,-2,-0.99,1.0099999904632568
2599,2023 Scotties Tournament of Hearts,04a2fdf1,3,1,0,0,1,6,-1,2,0,1,1,3,1.1,1.899999976158142
1697,2024 Scotties Tournament of Hearts,7cd95271,2,0,1,1,-1,4,0,8,1,0,1,2,2.17,0.1700000762939453
1931,2024 Scotties Tournament of Hearts,b0e1b837,2,1,0,-1,-1,3,-1,4,1,1,1,2,1.91,0.09000003337860107
111,2026 Scotties Tournament of Hearts,84c5cba8,-1,0,-4,1,0,1,0,8,0,1,1,-1,-1.0,0.0
678,2026 Scotties Tournament of Hearts,8a0b0f58,2,1,-4,1,0,3,0,6,1,1,1,2,1.94,0.059999942779541016
933,2025 Scotties Tournament of Hearts,3700f037,1,0,2,3,-3,1,0,2,1,1,1,1,1.04,0.039999961853027344
366,2026 Scotties Tournament of Hearts,58f03392,1,0,4,2,-1,2,0,3,0,1,0,1,-0.09,1.0900000035762787
2538,2023 Scotties Tournament of Hearts,f8d2ca90,2,0,-2,-1,-4,0,0,7,1,0,0,2,1.0,1.0
187,2026 Scotties Tournament of Hearts,a33c173c,2,0,7,-1,-2,2,0,2,1,0,1,2,0.71,1.2900000214576721
