,event,game,a_margin,a_win_game,delta_lead,delta_second,delta_third,delta_fourth,delta_backend_zeroes,ends_remaining,team_a_hammer,LSFE_a,is_even_end,Answer,Prediction,Error
1877,2024 Montana's Brier,47b11b1f,1,0,0,-1,-3,-3,1,7,1,0,0,1,-0.51,1.5099999904632568
1597,2024 Montana's Brier,b214bcbf,1,1,1,-2,-2,-1,0,1,1,0,0,1,0.53,0.4700000286102295
2345,2023 Tim Hortons Brier,eb87c3fa,-2,0,0,-4,-1,-7,1,2,1,0,1,-2,-1.0,1.0
1973,2024 Montana's Brier,52da1e2f,-3,0,2,0,-4,-3,1,1,0,0,0,-3,-1.92,1.0800000429153442
681,2026 Montana's Brier,1e86dafa,3,1,0,0,5,4,-1,0,0,1,1,3,1.28,1.7200000286102295
297,2026 Montana's Brier,dcbe11f7,2,1,0,2,1,3,0,3,1,1,0,2,2.0,0.0
2862,2023 Tim Hortons Brier,5fbef69d,-1,0,0,-1,-2,-1,0,0,0,0,1,-1,-1.3,0.2999999523162842
1737,2024 Montana's Brier,94d74b98,2,1,0,-2,3,0,1,4,1,1,1,2,0.54,1.4599999785423279
1225,2025 Montana's Brier,080d4a9a,-5,0,0,2,1,-6,1,8,0,0,1,-5,-2.64,2.359999895095825
1565,2024 Montana's Brier,01642bb9,-3,1,0,1,0,0,0,5,0,1,0,-3,-1.0,2.0
1894,2024 Montana's Brier,3718b7fd,1,0,1,3,0,-4,1,8,1,0,1,1,-0.51,1.5099999904632568
955,2025 Montana's Brier,95d9e5d2,0,0,0,4,1,0,-1,7,0,0,0,0,-0.63,0.6299999952316284
2243,2023 Tim Hortons Brier,019e00ff,-1,0,-2,-1,-7,-4,2,5,1,0,0,-1,-1.05,0.04999995231628418
2135,2024 Montana's Brier,20c6a41f,1,1,-2,0,0,4,-1,5,0,1,0,1,0.8,0.19999998807907104
1501,2024 Montana's Brier,d7755b2f,1,0,-2,-5,-2,-2,0,6,1,0,1,1,1.0,0.0
2259,2023 Tim Hortons Brier,b3842353,-1,0,0,-2,0,-2,0,8,1,0,1,-1,1.0,2.0
110,2026 Montana's Brier,e86d350b,1,1,1,3,-3,0,1,4,1,1,1,1,0.73,0.26999998092651367
1045,2025 Montana's Brier,8342cf78,0,1,0,0,0,3,0,9,1,1,0,0,1.98,1.9800000190734863
2111,2024 Montana's Brier,1e02ddc3,2,1,-1,3,0,4,-1,1,0,0,0,2,1.1,0.8999999761581421
1218,2025 Montana's Brier,739403c1,2,0,-1,0,1,2,0,7,1,0,0,2,1.95,0.04999995231628418
2888,2023 Tim Hortons Brier,2d8536b2,0,0,-1,1,0,0,0,2,1,0,1,0,1.0,1.0
1944,2024 Montana's Brier,94a7837d,-2,0,0,-1,-1,-2,0,6,0,0,1,-2,-1.66,0.3400000333786011
2682,2023 Tim Hortons Brier,9931a94c,-2,0,4,-2,1,-7,2,2,0,0,1,-2,-1.66,0.3400000333786011
1564,2024 Montana's Brier,01642bb9,2,1,1,2,-1,3,0,6,1,1,1,2,2.0,0.0
1854,2024 Montana's Brier,0d2773e0,-1,1,-3,2,0,0,0,0,1,1,1,-1,1.0,2.0
1548,2024 Montana's Brier,83524e98,-2,1,-1,0,3,-2,0,4,0,1,1,-2,-1.0,1.0
1448,2024 Montana's Brier,b8a3b23d,1,1,-1,-2,1,4,-1,5,0,1,0,1,0.42,0.5800000131130219
2559,2023 Tim Hortons Brier,58e6248e,-3,1,-1,0,-1,-5,1,6,0,0,1,-3,-2.81,0.19000005722045898
2153,2024 Montana's Brier,69b613b3,-1,1,0,1,2,0,0,4,0,1,1,-1,-1.0,0.0
968,2025 Montana's Brier,badc0a97,-1,1,0,5,1,0,0,3,0,1,0,-1,-1.0,0.0
1325,2025 Montana's Brier,a6e29727,1,0,-1,-4,1,0,0,4,1,0,1,1,1.0,0.0
1503,2024 Montana's Brier,d7755b2f,1,0,2,0,-2,-1,0,4,1,0,1,1,1.0,0.0
2412,2023 Tim Hortons Brier,fd1bc71e,-1,1,2,0,1,-1,0,4,0,1,1,-1,-1.03,0.029999971389770508
292,2026 Montana's Brier,dcbe11f7,3,1,1,1,5,2,-1,8,1,1,1,3,1.99,1.0099999904632568
1490,2024 Montana's Brier,74150a59,-2,0,-2,0,-3,-1,1,9,0,0,0,-2,-2.18,0.18000006675720215
1703,2024 Montana's Brier,4f68d09f,1,0,-3,1,-1,1,0,3,1,1,0,1,1.5,0.5
2567,2023 Tim Hortons Brier,cc34ae70,0,0,3,-2,0,0,-1,6,0,1,1,0,-0.23,0.23000000417232513
1387,2025 Montana's Brier,f9c82bb7,1,0,0,1,-1,-2,0,8,1,0,1,1,1.0,0.0
473,2026 Montana's Brier,7f1e0a9a,1,0,0,-2,-4,0,0,3,1,0,0,1,1.0,0.0
1873,2024 Montana's Brier,10d1cd08,-1,1,0,3,-2,2,0,1,0,0,0,-1,-1.0,0.0
1768,2024 Montana's Brier,3a1029ee,0,1,0,-1,0,-4,1,5,1,1,0,0,-0.59,0.5899999737739563
415,2026 Montana's Brier,f3780930,-2,0,0,-1,-2,-4,1,1,1,0,0,-2,0.62,2.6200000047683716
959,2025 Montana's Brier,95d9e5d2,1,0,-1,-6,-1,7,-1,3,0,0,0,1,1.2,0.20000004768371582
2108,2024 Montana's Brier,1e02ddc3,0,1,-1,-3,3,0,0,4,0,0,1,0,-1.0,1.0
367,2026 Montana's Brier,9b6d3ff5,-1,1,-6,-3,0,-4,1,2,1,0,1,-1,-0.04,0.9600000008940697
1928,2024 Montana's Brier,c75bb0e4,2,1,0,0,-4,4,0,3,0,1,0,2,0.49,1.5099999904632568
693,2026 Montana's Brier,e6cae95b,1,0,-2,2,-5,-1,1,8,1,0,1,1,0.89,0.11000001430511475
227,2026 Montana's Brier,1cbfe82d,1,1,2,2,1,2,0,2,0,1,1,1,-0.92,1.9200000166893005
2894,2023 Tim Hortons Brier,6dbc7718,-3,0,0,-1,1,-5,0,6,1,0,1,-3,-1.0,2.0
2130,2024 Montana's Brier,90eefb05,-2,0,2,0,0,-4,1,1,0,0,0,-2,-1.67,0.33000004291534424
282,2026 Montana's Brier,b7170825,4,1,2,-1,0,8,-2,1,1,0,0,4,2.96,1.0399999618530273
588,2026 Montana's Brier,a3b31ee1,0,0,-1,-1,3,-4,0,7,1,0,0,0,1.47,1.4700000286102295
2848,2023 Tim Hortons Brier,e49e5359,1,1,0,1,-1,-3,1,4,1,1,1,1,-0.16,1.1599999964237213
2869,2023 Tim Hortons Brier,93135e79,-1,1,0,-1,2,0,0,3,0,1,0,-1,-1.0,0.0
1353,2025 Montana's Brier,df197268,1,0,-1,2,-4,2,1,3,1,0,0,1,1.17,0.16999995708465576
2332,2023 Tim Hortons Brier,b86169e8,-1,0,0,-1,0,-3,1,7,1,1,0,-1,0.03,1.0299999993294477
291,2026 Montana's Brier,dcbe11f7,0,1,4,1,0,0,0,9,1,1,0,0,1.07,1.0700000524520874
50,2026 Montana's Brier,eb19c6b1,-2,0,1,-2,-3,-5,0,3,1,0,0,-2,-1.0,1.0
973,2025 Montana's Brier,d490a2de,1,1,-1,1,-2,-2,0,7,1,1,0,1,1.0,0.0
1758,2024 Montana's Brier,84585086,-1,1,0,-4,-2,4,-1,4,0,1,1,-1,0.42,1.4199999868869781
1305,2025 Montana's Brier,2eb785bb,1,0,1,1,-2,-2,0,6,1,0,1,1,1.0,0.0
1065,2025 Montana's Brier,d12c59c5,-3,0,0,-1,-3,-4,1,5,0,0,0,-3,-2.53,0.4700000286102295
1958,2024 Montana's Brier,28e66bba,-3,0,-1,-1,-1,-2,0,8,0,1,1,-3,-1.66,1.340000033378601
1558,2024 Montana's Brier,640493b7,1,0,-2,1,-2,-4,1,2,1,0,1,1,-0.95,1.949999988079071
785,2025 Montana's Brier,4ecb70e1,1,1,-2,5,4,6,-1,7,0,1,0,1,2.93,1.9300000667572021
2068,2024 Montana's Brier,94d30c38,-1,1,1,-1,-1,0,0,5,0,1,0,-1,-1.05,0.04999995231628418
1044,2025 Montana's Brier,ecfb38fd,-2,0,-3,0,-1,-6,1,2,1,0,1,-2,-1.0,1.0
1334,2025 Montana's Brier,a86a28e4,3,1,-1,-1,0,6,-1,4,1,1,1,3,3.03,0.029999971389770508
756,2025 Montana's Brier,bea4bd73,1,1,0,0,0,-2,1,7,1,1,0,1,0.92,0.07999998331069946
1721,2024 Montana's Brier,5c8b44a7,0,0,0,2,-5,-4,1,4,1,0,1,0,-1.04,1.0399999618530273
761,2025 Montana's Brier,bea4bd73,4,1,0,0,1,4,-1,2,1,1,1,4,2.02,1.9800000190734863
2487,2023 Tim Hortons Brier,cc930375,2,1,-2,2,1,6,-1,1,0,1,0,2,0.99,1.0099999904632568
65,2026 Montana's Brier,8e254724,1,0,-3,-2,3,-3,0,6,1,0,1,1,0.13,0.8700000047683716
1805,2024 Montana's Brier,5b3ca1f3,-1,0,0,2,3,2,0,6,0,0,1,-1,-1.0,0.0
1128,2025 Montana's Brier,b81b253b,0,0,0,0,-1,0,0,6,1,0,1,0,1.0,1.0
1947,2024 Montana's Brier,94a7837d,1,0,-3,4,-2,0,0,3,1,0,0,1,1.0,0.0
1461,2024 Montana's Brier,e56bbdb5,-1,1,-4,-1,-2,-1,0,1,1,1,0,-1,0.96,1.9599999785423279
2764,2023 Tim Hortons Brier,4c3bcf67,2,1,-1,3,2,3,0,6,1,1,1,2,2.0,0.0
98,2026 Montana's Brier,df334da6,0,0,-1,1,0,0,0,7,1,0,0,0,1.0,1.0
817,2025 Montana's Brier,579f97d6,-1,0,0,1,-4,-3,1,2,1,0,1,-1,-1.14,0.13999998569488525
2741,2023 Tim Hortons Brier,bc564eca,1,1,-1,0,-3,0,0,1,1,0,0,1,1.0,0.0
299,2026 Montana's Brier,dcbe11f7,1,1,0,3,1,0,0,1,1,1,0,1,1.0,0.0
2359,2023 Tim Hortons Brier,9ceadf51,-2,1,0,3,0,-1,0,7,0,0,0,-2,-1.0,1.0
1970,2024 Montana's Brier,52da1e2f,3,0,-2,4,0,3,0,4,1,0,1,3,2.0,1.0
2389,2023 Tim Hortons Brier,36d0b1ba,-1,0,-1,-1,1,-1,0,7,0,0,0,-1,-1.0,0.0
836,2025 Montana's Brier,f1e6464f,1,0,-2,0,0,2,0,0,0,0,1,1,-1.0,2.0
1823,2024 Montana's Brier,374ff1c8,-1,1,-2,1,-4,-3,1,5,1,1,0,-1,-1.19,0.19000005722045898
1227,2025 Montana's Brier,080d4a9a,-3,0,-2,-3,-4,-4,0,6,0,0,1,-3,-2.53,0.4700000286102295
314,2026 Montana's Brier,2f47a788,-1,1,3,0,2,2,-1,3,0,1,0,-1,-0.25,0.75
899,2025 Montana's Brier,f3e68b7c,1,0,1,1,0,-3,1,4,1,0,1,1,-0.31,1.3100000023841858
1796,2024 Montana's Brier,8e9ece2c,2,0,-3,2,0,4,0,5,1,1,0,2,2.0,0.0
1652,2024 Montana's Brier,e5862cfe,1,0,-4,-1,0,0,0,6,1,0,1,1,1.0,0.0
1905,2024 Montana's Brier,9bf5d89d,-1,0,1,1,0,2,0,5,0,0,0,-1,-0.92,0.07999998331069946
2004,2024 Montana's Brier,15748d86,1,1,2,-1,-1,1,0,5,0,0,0,1,-1.05,2.049999952316284
2337,2023 Tim Hortons Brier,b86169e8,-3,0,0,-2,0,-3,0,2,0,1,1,-3,-2.27,0.7300000190734863
2698,2023 Tim Hortons Brier,80a1e61a,-2,0,2,-2,-1,-5,0,6,0,0,1,-2,-2.19,0.19000005722045898
2793,2023 Tim Hortons Brier,989b4042,0,0,0,0,-2,0,0,4,1,1,1,0,1.0,1.0
527,2026 Montana's Brier,1b633d47,-1,0,3,2,2,0,0,7,0,1,0,-1,-0.94,0.06000000238418579
2175,2024 Montana's Brier,6ca7dc92,2,0,0,0,-1,1,0,1,1,1,0,2,1.5,0.5
1408,2025 Montana's Brier,a49169d2,2,1,0,1,3,2,0,7,1,0,0,2,1.98,0.019999980926513672
1260,2025 Montana's Brier,a5caaa9a,2,0,-2,-2,5,0,0,7,1,0,0,2,0.92,1.0799999833106995
1896,2024 Montana's Brier,3718b7fd,1,0,1,0,0,-4,0,6,1,0,1,1,0.88,0.12000000476837158
2152,2024 Montana's Brier,69b613b3,0,1,0,1,-4,3,-1,5,0,1,0,0,0.07,0.07000000029802322
126,2026 Montana's Brier,8fc81b68,-1,0,0,1,-1,1,0,6,0,1,1,-1,-1.0,0.0
2136,2024 Montana's Brier,20c6a41f,0,1,0,1,0,-1,0,4,0,1,1,0,-1.0,1.0
2067,2024 Montana's Brier,94d30c38,3,1,-1,0,4,4,0,6,1,1,1,3,1.94,1.059999942779541
1698,2024 Montana's Brier,4f68d09f,2,0,1,1,3,2,-1,8,1,1,1,2,1.99,0.009999990463256836
2679,2023 Tim Hortons Brier,9931a94c,-2,0,-3,-1,0,-2,0,5,0,0,0,-2,-1.0,1.0
602,2026 Montana's Brier,a419a9ea,-1,1,3,-1,4,0,-1,2,0,1,1,-1,-1.0,0.0
2145,2024 Montana's Brier,399dd911,3,1,0,0,0,4,-1,3,1,1,0,3,2.02,0.9800000190734863
1333,2025 Montana's Brier,a86a28e4,-2,1,-1,0,-2,0,0,5,0,1,0,-2,-1.0,1.0
1578,2024 Montana's Brier,1b1faba3,2,0,0,-1,1,5,-1,2,0,1,1,2,1.28,0.7200000286102295
525,2026 Montana's Brier,1b633d47,-1,0,0,2,0,-5,2,9,1,1,0,-1,-1.0,0.0
1675,2024 Montana's Brier,2f9a97c4,-2,0,0,5,-1,-2,0,3,0,0,0,-2,-1.36,0.6399999856948853
855,2025 Montana's Brier,fc8b0cf0,-1,0,-2,-3,0,0,0,1,0,1,0,-1,-1.0,0.0
954,2025 Montana's Brier,95d9e5d2,2,0,0,-1,0,5,-1,8,1,0,1,2,2.67,0.6700000762939453
1537,2024 Montana's Brier,49b63875,-2,1,0,-1,-1,-2,0,5,0,0,0,-2,-1.66,0.3400000333786011
534,2026 Montana's Brier,1b633d47,-1,0,1,-2,0,-4,1,0,0,1,1,-1,-1.78,0.7799999713897705
2689,2023 Tim Hortons Brier,da50418d,1,0,0,-2,0,3,0,5,0,0,0,1,-0.82,1.8199999928474426
610,2026 Montana's Brier,b815295a,-1,1,0,-1,-1,1,0,4,0,1,1,-1,-1.0,0.0
1114,2025 Montana's Brier,fc630114,-1,1,3,3,0,2,0,2,0,1,1,-1,-0.92,0.07999998331069946
2532,2023 Tim Hortons Brier,be09db7f,0,0,-5,2,-4,0,0,8,1,0,1,0,1.0,1.0
2875,2023 Tim Hortons Brier,63a3d195,3,1,3,-3,2,5,0,6,1,0,1,3,2.5,0.5
1381,2025 Montana's Brier,afd6727f,1,1,0,0,2,-1,0,4,1,0,1,1,1.0,0.0
2577,2023 Tim Hortons Brier,f5b54ab5,2,0,0,-3,2,-1,0,5,1,0,0,2,1.0,1.0
563,2026 Montana's Brier,edfe4bfc,1,0,0,-2,-1,-2,0,7,1,0,0,1,1.0,0.0
1165,2025 Montana's Brier,2118be6a,-1,1,0,-1,-1,1,0,2,0,1,1,-1,-1.0,0.0
2595,2023 Tim Hortons Brier,5248cc3a,-2,0,1,3,0,-4,1,7,1,0,0,-2,-0.51,1.4900000095367432
1406,2025 Montana's Brier,a49169d2,0,1,-2,0,0,0,0,9,0,0,0,0,0.0,0.0
2550,2023 Tim Hortons Brier,e5166313,-1,1,2,-3,0,-1,0,7,0,0,0,-1,-1.18,0.1799999475479126
813,2025 Montana's Brier,579f97d6,-2,0,0,-2,2,-7,1,6,1,0,1,-2,-1.0,1.0
1322,2025 Montana's Brier,a6e29727,-1,0,-1,0,-2,3,0,7,0,0,0,-1,0.95,1.949999988079071
790,2025 Montana's Brier,4ecb70e1,-1,1,0,4,1,1,0,2,0,1,1,-1,-1.0,0.0
2070,2024 Montana's Brier,94d30c38,-2,1,1,3,-3,0,0,3,0,1,0,-2,-0.99,1.0099999904632568
2439,2023 Tim Hortons Brier,d4cbbec9,-1,0,0,2,0,2,-1,2,0,0,1,-1,-0.33,0.6699999868869781
1234,2025 Montana's Brier,12d9eb40,1,0,2,-1,-2,5,0,7,1,1,0,1,2.31,1.309999942779541
1032,2025 Montana's Brier,bfee1aa4,-3,0,-2,-4,-4,-5,0,6,0,0,1,-3,-2.56,0.440000057220459
1297,2025 Montana's Brier,17a03b93,-1,1,0,-1,-2,-3,1,5,1,1,0,-1,-0.31,0.6899999976158142
2554,2023 Tim Hortons Brier,e5166313,5,1,-2,1,0,4,-1,3,1,0,0,5,2.02,2.9800000190734863
107,2026 Montana's Brier,e86d350b,-3,1,0,-3,-2,-1,1,7,0,1,0,-3,-1.3,1.7000000476837158
6,2026 Montana's Brier,41867b95,1,0,-1,0,-2,-1,0,3,1,0,0,1,1.0,0.0
218,2026 Montana's Brier,9ed3216a,1,0,2,1,1,3,0,2,0,0,1,1,-0.17,1.1700000017881393
2534,2023 Tim Hortons Brier,be09db7f,-3,0,1,-1,1,-4,0,6,0,0,1,-3,-2.02,0.9800000190734863
17,2026 Montana's Brier,719a3250,2,1,3,3,1,3,0,9,1,1,0,2,1.99,0.009999990463256836
2452,2023 Tim Hortons Brier,61d66c99,-2,1,-3,-5,-1,0,0,7,0,0,0,-2,-1.0,1.0
2146,2024 Montana's Brier,399dd911,-1,1,0,0,-1,4,-1,2,0,1,1,-1,0.33,1.3300000131130219
2720,2023 Tim Hortons Brier,abd6ea7f,1,0,-1,0,0,0,0,1,1,1,0,1,1.0,0.0
303,2026 Montana's Brier,684e2168,1,1,1,0,6,-1,-2,6,0,1,1,1,-1.0,2.0
2697,2023 Tim Hortons Brier,80a1e61a,0,0,-2,3,-1,0,0,7,0,0,0,0,-1.0,1.0
2104,2024 Montana's Brier,1e02ddc3,0,1,1,0,-2,0,0,8,0,0,1,0,-1.01,1.0099999904632568
2528,2023 Tim Hortons Brier,f9632eb6,3,1,1,-1,2,2,0,4,1,1,1,3,1.95,1.0499999523162842
2585,2023 Tim Hortons Brier,15625930,2,1,-1,0,3,2,0,7,1,0,0,2,1.87,0.12999999523162842
1178,2025 Montana's Brier,995cfbc2,-1,0,0,1,4,-1,-1,9,0,0,0,-1,-0.81,0.1899999976158142
2611,2023 Tim Hortons Brier,e7b5023f,-1,0,-1,-2,-4,-2,1,9,1,1,0,-1,0.2,1.2000000029802322
1452,2024 Montana's Brier,b8a3b23d,0,1,0,0,-4,0,1,1,1,1,0,0,0.39,0.38999998569488525
2529,2023 Tim Hortons Brier,f9632eb6,4,1,0,1,-1,7,-1,3,0,1,0,4,1.24,2.759999990463257
2114,2024 Montana's Brier,d6d1dd99,0,1,1,1,0,0,0,7,1,1,0,0,1.0,1.0
111,2026 Montana's Brier,e86d350b,-1,1,1,4,-2,3,-1,3,0,1,0,-1,1.54,2.5399999618530273
620,2026 Montana's Brier,8dacc3e1,-1,1,0,1,0,1,0,2,0,1,1,-1,-1.0,0.0
1228,2025 Montana's Brier,080d4a9a,-2,0,3,2,-4,-1,0,5,1,0,0,-2,0.88,2.8799999952316284
1328,2025 Montana's Brier,a6e29727,-2,0,1,-2,0,4,-1,1,0,0,0,-2,0.74,2.740000009536743
187,2026 Montana's Brier,008d8318,2,1,1,1,0,4,0,8,1,1,1,2,2.0,0.0
2665,2023 Tim Hortons Brier,a8a7d674,-2,0,2,-6,0,-8,2,3,1,0,0,-2,-1.0,1.0
1794,2024 Montana's Brier,8e9ece2c,1,0,3,1,-4,0,0,7,1,1,0,1,1.07,0.0700000524520874
2472,2023 Tim Hortons Brier,458ee39d,-2,1,0,4,-3,0,1,8,0,1,1,-2,-1.0,1.0
1860,2024 Montana's Brier,2a838590,1,1,0,-1,1,-3,1,4,1,0,1,1,-0.24,1.239999994635582
2051,2024 Montana's Brier,31cd4c9d,2,0,0,0,0,1,0,1,1,1,0,2,1.83,0.16999995708465576
1270,2025 Montana's Brier,3fb74c18,2,1,1,-2,0,0,0,6,1,1,1,2,1.0,1.0
393,2026 Montana's Brier,5574fd3d,1,0,-2,-2,2,-2,-1,5,1,0,0,1,0.99,0.009999990463256836
2447,2023 Tim Hortons Brier,ff557730,1,1,-4,1,0,-1,0,3,1,1,0,1,1.0,0.0
1753,2024 Montana's Brier,84585086,1,1,-1,0,0,0,0,9,1,1,0,1,1.0,0.0
432,2026 Montana's Brier,dc575abf,-1,1,3,-3,2,-1,0,2,0,1,1,-1,-1.16,0.15999996662139893
2095,2024 Montana's Brier,2370db83,1,0,-1,3,-4,3,0,7,1,0,0,1,2.0,1.0
2227,2023 Tim Hortons Brier,f144706e,2,0,-1,-2,2,2,1,5,1,1,0,2,1.09,0.9099999666213989
1352,2025 Montana's Brier,df197268,-2,0,3,0,-2,-3,0,4,0,0,1,-2,-1.93,0.0700000524520874
1831,2024 Montana's Brier,2c545c21,2,1,3,0,0,2,0,5,1,1,0,2,1.87,0.12999999523162842
771,2025 Montana's Brier,91c94fc1,-1,1,2,0,-2,0,0,1,0,1,0,-1,-0.99,0.009999990463256836
1294,2025 Montana's Brier,17a03b93,-1,1,0,1,-1,3,0,8,0,1,1,-1,-0.22,0.7800000011920929
683,2026 Montana's Brier,63fb1e4f,1,0,0,-2,-1,-3,0,8,1,0,1,1,-0.1,1.1000000014901161
2743,2023 Tim Hortons Brier,ab846e8f,-1,0,4,-1,-1,-1,0,8,0,0,1,-1,-1.48,0.48000001907348633
346,2026 Montana's Brier,e3496156,1,1,0,-3,0,2,0,5,1,0,0,1,1.59,0.5900000333786011
984,2025 Montana's Brier,d6adb6a7,-1,0,-2,-5,-2,-8,2,4,1,0,1,-1,1.0,2.0
2546,2023 Tim Hortons Brier,8a78303f,-1,1,-2,1,0,2,0,3,0,1,0,-1,-1.0,0.0
858,2025 Montana's Brier,86aebc81,1,1,0,4,2,0,0,7,1,0,0,1,1.0,0.0
685,2026 Montana's Brier,63fb1e4f,0,0,-2,2,-1,-1,0,6,1,0,1,0,1.0,1.0
1788,2024 Montana's Brier,cddd3980,1,1,0,-4,2,2,0,4,0,1,1,1,-1.0,2.0
2128,2024 Montana's Brier,90eefb05,-2,0,1,1,2,0,0,3,0,0,0,-2,-0.92,1.0799999833106995
2270,2023 Tim Hortons Brier,357d7a17,0,0,0,1,-4,0,0,6,0,0,1,0,-1.0,1.0
1978,2024 Montana's Brier,7c65ee12,-2,0,0,0,-2,0,0,5,0,0,0,-2,-1.0,1.0
774,2025 Montana's Brier,3341254d,0,1,0,-4,1,-2,0,9,1,1,0,0,1.0,1.0
2284,2023 Tim Hortons Brier,2bf9bdd1,1,1,-3,-3,-4,4,-1,1,0,1,0,1,1.23,0.23000001907348633
2399,2023 Tim Hortons Brier,f375b98a,1,1,4,0,0,5,-1,7,0,1,0,1,1.46,0.46000003814697266
4,2026 Montana's Brier,41867b95,-2,0,-2,-3,-1,-8,2,5,1,0,0,-2,1.0,3.0
1292,2025 Montana's Brier,02b6ac07,-1,0,-3,-1,-2,-2,1,2,1,0,1,-1,-0.01,0.9900000002235174
396,2026 Montana's Brier,5574fd3d,1,0,0,2,0,-4,1,2,1,0,1,1,-0.77,1.7699999809265137
220,2026 Montana's Brier,1cbfe82d,2,1,-1,-2,0,0,0,9,1,1,0,2,1.0,1.0
1307,2025 Montana's Brier,2eb785bb,-1,0,-1,1,-1,-8,2,4,1,0,1,-1,1.0,2.0
351,2026 Montana's Brier,e3496156,-1,1,-1,2,1,-2,0,0,0,0,1,-1,-1.0,0.0
